id,value
flare,
flare.data10.ALON NOGA M, 8000
flare.data7.JANSON SVANTE, 2805.1407
flare.data9.FUREDI ZOLTAN, 6859.2738
flare.data9.BOLLOBAS BELA, 6565.4911
flare.data9.SOS VERA TURAN, 6609.1543
flare.data8.SPENCER JOEL HAROLD, 5680.8696
flare.data8.LOVASZ LASZLO, 5598.6347
flare.data7.SZEMEREDI ENDRE, 5384.327
flare.data8.HAJNAL ANDRAS, 6024.7514
flare.data8.NESETRIL JAROSLAV, 5456.8296
flare.data7.KOSTOCHKA ALEXANDR V, 4941.85
flare.data7.LUCZAK TOMASZ, 5090.3708
flare.data7.SIMONOVITS MIKLOS, 4943.3097
flare.data9.STRAUS ERNST GABOR*, 5147.794
flare.data7.WEST DOUGLAS BRENT, 5139.4088
flare.data8.WORMALD NICHOLAS CHARLES, 4816.1914
flare.data7.LEHEL JENO, 4897.6472
flare.data6.TROTTER WILLIAM THOMAS JR, 4656.5722
flare.data6.WINKLER PETER MANN, 4488.6056
flare.data6.GYORI ERVIN, 4386.3679
flare.data10.RODL VOJTECH, 5245.5644
flare.data8.KOHAYAKAWA YOSHIHARU, 2928.9877
flare.data10.HARARY FRANK*, 5465.8413
flare.data9.SCHELP RICHARD H, 4051.2038
flare.data9.BURR STEFAN ANDRUS, 3518.9283
flare.data9.CHVATAL VACLAV (VASEK), 3306.2854
flare.data9.ROUSSEAU CECIL CLYDE, 3185.0549
flare.data9.DUKE RICHARD ALTER, 2529.7488
flare.data8.SCHUSTER SEYMOUR, 2295.33
flare.data9.LEFMANN HANNO, 2573.9141
flare.data12.GRAHAM RONALD LEWIS, 5172.175
flare.data11.BROWN THOMAS CRAIG, 1702.1628
flare.data11.CHARTRAND GARY THEODORE, 3364.0622
flare.data11.FRANKL PETER, 3375.7839
flare.data11.RUZSA IMRE Z, 3726.417
flare.data11.ODLYZKO ANDREW MICHAEL, 3354.5731
flare.data10.OELLERMANN ORTRUD R, 2717.364
flare.data12.TUZA ZSOLT, 5021.9512
flare.data10.ORDMAN EDWARD THORNE, 2070.1814
flare.data11.BERTRAM EDWARD ARTHUR, 1602.3477
flare.data11.ENTRINGER ROGER CHARLES, 2639.8661
flare.data11.SZEKELY LASZLO A, 2600.531
flare.data11.MOON JOHN W, 2373.3403
flare.data11.HENNING MICHAEL ANTHONY, 2231.6363
flare.data11.MEIR AMRAM, 2332.531
flare.data11.CLARK LANE HENRY, 2070.3258
flare.data11.MCCANNA JOSEPH E, 1875.2163
flare.data12.GYARFAS ANDRAS, 3766.7728
flare.data11.JAGOTA ARUN KUMAR, 1549.366
flare.data11.CHEN GUANTAO, 2339.7445
flare.data11.KOMLOS JANOS, 2416.2769
flare.data10.SARKOZY GABOR N, 2232.6466
flare.data11.RUSZINKO MIKLOS, 2034.6375
flare.data11.SELKOW STANLEY M, 1706.9311
flare.data12.FAUDREE RALPH JASPER JR, 3710.9489
flare.data12.SHREVE WARREN EUGENE, 1493.6756
flare.data12.MCKAY BRENDAN DAMIEN, 2403.4609
flare.data12.THOMASSEN CARSTEN, 2526.3798
flare.data12.HOLTON DEREK ALLAN, 1487.6484
flare.data12.GODSIL CHRISTOPHER DAVID, 1425.1525
flare.data12.CHUNG FAN RONG KING (GRAHAM), 3608.5745
flare.data12.FISHBURN PETER C, 1980.4401
flare.data12.SAKS MICHAEL EZRA, 2473.6953
flare.data12.TETALI PRASAD VENKATA SITARAMA VARA, 2244.607
flare.data13.KLEITMAN DANIEL J, 3544.6392
flare.data12.KLUGERMAN MICHAEL RICHARD, 1501.36
flare.data13.POMERANCE CARL BERNARD, 3912.6033
flare.data13.SARKOZY ANDRAS, 3083.2563
flare.data13.DESHOUILLERS JEAN-MARC, 1849.038
flare.data13.BALOG ANTAL, 1670.8362
flare.data12.MAIER HELMUT, 1564.0905
flare.data13.STEWART CAMERON LEIGH, 1483.8646
flare.data13.GRANVILLE ANDREW JAMES, 2020.4078
flare.data13.TENENBAUM GERALD, 1837.6179
flare.data11.PACH JANOS, 3541.0817
flare.data11.ARONOV BORIS, 1876.1481
flare.data12.SAUER NORBERT W, 2751.8214
flare.data11.MILNER ERIC CHARLES*, 2658.4805
flare.data11.KOMJATH PETER, 2351.3281
flare.data11.SHELAH SAHARON, 2221.022
flare.data11.AHARONI RON, 2090.5897
flare.data11.GALVIN FREDERICK WILLIAM, 1658.175
flare.data11.BAUMGARTNER JAMES EARL, 1590.3356
flare.data12.MATE ATTILA, 1354.7644
flare.data13.GODDARD WAYNE DEAN, 2708.1012
flare.data13.LASKAR RENU CHAKRAVARTI, 1421.2425
flare.data13.HEDETNIEMI STEPHEN TRAVIS, 1911.1543
flare.data12.KUBICKI GRZEGORZ, 1872.1451
flare.data12.KUBICKA EWA MARIE, 1825.4707
flare.data12.HATTINGH JOHANNES HENDRIK, 1521.3341
flare.data13.PRINS GEERT CALEB ERNST*, 1357.278
flare.data12.JACOBSON MICHAEL SCOTT, 2595.1338
flare.data12.GOULD RONALD J, 2565.8158
flare.data12.GUNDERSON DAVID SHANE, 1943.5068
flare.data12.HINDMAN NEIL B, 1608.8303
flare.data12.DEUBER WALTER A*, 1892.6903
